"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
5,0,0,645,6451,1646.66918202658,0,1,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,920,0,400,15600,0,920,4680,16000,0,0,0,0,0,0,12550,0,0,0,0,645100,2021,0,0,0,16920,16000,0,0,0,-1400,0,0,-15.3,0,400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,645,6452,1646.09744109054,0,1,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,930,0,400,15600,0,930,4680,16000,0,0,0,0,0,0,12550,0,0,0,0,645200,2021,0,0,0,16930,16000,0,0,0,-1400,0,0,-15.3,0,400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,645,6453,1650.80517995418,0,1,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,920,0,0,15600,0,920,4680,15600,0,0,0,0,0,0,12550,0,0,0,0,645300,2021,0,0,0,16520,15600,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,645,6454,1644.93538265109,0,1,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,930,0,0,15600,0,930,4680,15600,0,0,0,0,0,0,12550,0,0,0,0,645400,2021,0,0,0,16530,15600,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,645,6455,1650.49630648297,0,1,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,930,0,400,15600,0,930,4680,16000,0,0,0,0,0,0,12550,0,0,0,0,645500,2021,0,0,0,16930,16000,0,0,0,-1400,0,0,-15.3,0,400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,646,6461,1477.18211376545,0,1,1,0,0,0,0,0,0,35,4,2,29000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,29000,0,0,0,0,0,0,18800,0,0,1,0,646100,2021,0,0,0,29000,29000,4437,15.3,15.3,-2280,0,4437,10,0,29000,10200,500,500,0,1020,0,0,0,0,0,0,15.3,1,0,0
1,0,0,646,6462,1490.56186400441,0,1,1,0,0,0,0,0,0,35,4,2,29000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8520,29000,0,0,0,0,0,0,18800,0,0,1,0,646200,2021,0,0,0,29000,29000,4437,15.3,15.3,-2280,0,4437,10,0,29000,10200,500,500,0,1020,0,0,0,0,0,0,15.3,1,0,0
1,0,0,646,6463,1454.094168173,0,1,1,0,0,0,0,0,0,35,4,2,29000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8520,29000,0,0,0,0,0,0,18800,0,0,1,0,646300,2021,0,0,0,29000,29000,4437,15.3,15.3,-2280,0,4437,10,0,29000,10200,500,500,0,1020,0,0,0,0,0,0,15.3,1,0,0
1,0,0,646,6464,1476.27620155295,0,1,1,0,0,0,0,0,0,35,4,2,29000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,29000,0,0,0,0,0,0,18800,0,0,1,0,646400,2021,0,0,0,29000,29000,4437,15.3,15.3,-2280,0,4437,10,0,29000,10200,500,500,0,1020,0,0,0,0,0,0,15.3,1,0,0
1,0,0,646,6465,1461.70457484666,0,1,1,0,0,0,0,0,0,35,4,2,29000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,29000,0,0,0,0,0,0,18800,0,0,1,0,646500,2021,0,0,0,29000,29000,4437,15.3,15.3,-2280,0,4437,10,0,29000,10200,500,500,0,1020,0,0,0,0,0,0,15.3,1,0,0
1,1,0,647,6471,7629.98020356564,0,2,0,0,0,0,0,70,0,71,2,2,0,0,0,0,0,220,0,41000,0,0,0,0,0,71000,25000,0,0,0,137220,2500,0,0,0,2500,0,27800,0,2,1,0,647100,2021,0,0,0,137220,137220,0,15.3,0,11944.4,0,0,22,0,133470,105670,0,0,0,14744.4,0,0,0,0,8.70456201719866,0,8.70456201719866,0,0,0
1,1,0,647,6472,8975.7176774325,0,2,0,0,0,0,0,70,0,71,2,2,0,0,0,0,0,220,0,41000,0,0,0,0,0,71000,25000,0,0,0,137220,2500,0,0,0,2500,0,27800,0,2,1,0,647200,2021,0,0,0,137220,137220,0,15.3,0,11944.4,0,0,22,0,133470,105670,0,0,0,14744.4,0,0,0,0,8.70456201719866,0,8.70456201719866,0,0,0
1,1,0,647,6473,6435.21655280134,0,2,0,0,0,0,0,70,0,71,2,2,0,0,0,0,0,220,0,41000,0,0,0,0,0,70000,26000,0,0,0,137220,2500,0,0,0,2500,0,27800,0,2,1,0,647300,2021,0,0,0,137220,137220,0,15.3,0,11911.4,0,0,22,0,133320,105520,0,0,0,14711.4,0,0,0,0,8.68051304474566,0,8.68051304474566,0,0,0
1,1,0,647,6474,7699.85607024903,0,2,0,0,0,0,0,70,0,71,2,2,0,0,0,0,0,220,0,41000,0,0,0,0,0,70000,25000,0,0,0,136220,2500,0,0,0,2500,0,27800,0,2,1,0,647400,2021,0,0,0,136220,136220,0,15.3,0,11724.4,0,0,22,0,132470,104670,0,0,0,14524.4,0,0,0,0,8.60695933049479,0,8.60695933049479,0,0,0
1,1,0,647,6475,6936.77353415549,0,2,0,0,0,0,0,70,0,71,2,2,0,0,0,0,0,210,0,41000,0,0,0,0,0,70000,25000,0,0,0,136210,2500,0,0,0,2500,0,27800,0,2,1,0,647500,2021,0,0,0,136210,136210,0,15.3,0,11722.2,0,0,22,0,132460,104660,0,0,0,14522.2,0,0,0,0,8.60597606636811,0,8.60597606636811,0,0,0
1,1,2500,648,6481,4568.95849104806,0,2,4,4,4,4,0,44,0,45,2,6,220000,0,0,0,0,0,0,121000,0,0,0,0,0,0,0,0,0,0,1242000,8000,13476.1443254088,0,0,23976.1443254088,0,25100,0,0,1,0,648100,2021,54060.0000000001,846940,0,1242000,1242000,24087.2,2.9,10.9487272727273,283133.35,0,28873.6,43.8,0,1242000,1218023.86,0,0,0,243263.03,0,1,1,0,22.7965660225443,0,33.7452932952716,0,0,0
1,1,2500,648,6482,5010.9478446796,0,2,4,4,4,4,0,44,0,45,2,6,220000,0,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,1267000,8000,13476.1443254088,0,0,23976.1443254088,0,25100,0,0,1,0,648200,2021,55620.0000000001,871380,0,1267000,1267000,24087.2,2.9,10.9487272727273,290906.15,0,28873.6,43.8,0,1267000,1243023.86,0,0,0,248358.23,0,1,1,0,22.9602328334649,0,33.9089601061922,0,0,0
1,1,2500,648,6483,5434.53357964706,0,2,4,4,4,4,0,44,0,45,2,6,220000,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,1207000,8000,13476.1443254088,0,0,23976.1443254088,0,25100,0,0,1,0,648300,2021,55620.0000000001,871380,0,1207000,1207000,24087.2,2.9,10.9487272727273,264626.15,0,28873.6,43.8,0,1207000,1183023.86,0,0,0,227614.72,0,1,1,0,21.9242874896437,0,32.873014762371,0,0,0
1,1,2500,648,6484,4872.30659205147,0,2,4,4,4,4,0,44,0,45,2,6,220000,0,0,0,0,0,0,135000,0,0,0,0,0,0,0,0,0,0,855000,8000,13476.1443254088,0,0,23976.1443254088,0,25100,0,0,1,0,648400,2021,30000,470000,0,855000,855000,24087.2,2.9,10.9487272727273,186727,0,28873.6,40.8,0,855000,829900,0,0,0,163737,0,0,0,0,21.8394152046784,0,32.7881424774056,0,0,0
1,1,2500,648,6485,4709.85470198281,0,2,4,4,4,4,0,44,0,45,2,6,220000,0,0,0,0,0,0,96000,0,0,0,0,0,0,0,0,0,0,1243000,8000,13476.1443254088,0,0,23976.1443254088,0,25100,0,0,1,0,648500,2021,55620.0000000001,871380,0,1243000,1243000,24087.2,2.9,10.9487272727273,280394.15,0,28873.6,43.8,0,1243000,1219023.86,0,0,0,239478.23,0,1,1,0,22.557855993564,0,33.5065832662912,0,0,0
5,0,0,649,6491,10165.6015381288,0,2,0,0,0,0,0,76,0,77,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000,0,0,9600,36000,0,0,0,0,0,0,27800,0,2,0,0,649100,2021,0,0,0,36000,36000,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,649,6492,10163.5727692848,0,2,0,0,0,0,0,76,0,77,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,34800,0,0,9600,36000,0,0,0,0,0,0,27800,0,2,0,0,649200,2021,0,0,0,36000,36000,0,0,0,-2800,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,649,6493,10186.1916576282,0,2,0,0,0,0,0,76,0,77,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,200,34800,0,0,9600,35000,0,0,0,0,0,0,27800,0,2,0,0,649300,2021,0,0,0,35000,35000,0,0,0,-2800,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,649,6494,10167.2626498848,0,2,0,0,0,0,0,76,0,77,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000,0,0,9600,36000,0,0,0,0,0,0,27800,0,2,0,0,649400,2021,0,0,0,36000,36000,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,649,6495,10191.189617824,0,2,0,0,0,0,0,76,0,77,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000,0,0,9600,36000,0,0,0,0,0,0,27800,0,2,0,0,649500,2021,0,0,0,36000,36000,0,0,0,-2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,0,1000,650,6501,5456.53332663014,0,1,2,1,1,1,0,0,0,35,4,3,14000,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,54000,0,0,0,0,1000,0,18800,0,0,1,0,650100,2021,0,0,0,54000,54000,8262,15.3,15.3,-4099.11,0,7793.82,12,0,51174.09,32374.09,3500,3500,0,3600.89,0,0,0,0,0,0,15.3,1,0,0
6,0,1000,650,6502,5381.12124776007,0,1,2,1,1,1,0,0,0,35,4,3,15000,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,55000,0,0,0,0,1000,0,18800,0,0,1,0,650200,2021,0,0,0,55000,55000,8415,15.3,15.3,-3979.11,0,7946.82,12,0,52174.09,33374.09,3500,3500,0,3720.89,0,0,0,0,0,0,15.3,1,0,0
6,0,1000,650,6503,5405.93117956795,0,1,2,1,1,1,0,0,0,35,4,3,14000,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,54000,0,0,0,0,1000,0,18800,0,0,1,0,650300,2021,0,0,0,54000,54000,8262,15.3,15.3,-4099.11,0,7793.82,12,0,51174.09,32374.09,3500,3500,0,3600.89,0,0,0,0,0,0,15.3,1,0,0
6,0,1000,650,6504,5477.19956423714,0,1,2,1,1,1,0,0,0,35,4,3,18000,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,58000,0,0,0,0,1000,0,18800,0,0,1,0,650400,2021,0,0,0,58000,58000,8874,15.3,15.3,-3619.11,0,8405.82,12,0,55174.09,36374.09,3500,3500,0,4080.89,0,0,0,0,0,0,15.3,1,0,0
6,0,1000,650,6505,5356.58424154133,0,1,2,1,1,1,0,0,0,35,4,3,13000,0,40000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15600,53000,0,0,0,0,1000,0,18800,0,0,1,0,650500,2021,0,0,0,53000,53000,8109,15.3,15.3,-4219.11,0,7640.82,12,0,50174.09,31374.09,3500,3500,0,3480.89,0,0,0,0,0,0,15.3,1,0,0
1,0,0,651,6511,1442.0470096479,0,1,0,0,0,0,0,0,0,62,1,1,47000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,47000,0,0,0,0,0,0,12550,0,0,0,0,651100,2021,0,0,0,47000,47000,7191,15.3,15.3,2535,0,7191,12,0,47000,34450,0,0,0,3935,0,0,0,0,5.3936170212766,0,20.6936170212766,0,0,0
1,0,0,651,6512,1429.04942869148,0,1,0,0,0,0,0,0,0,62,1,1,45000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,45000,0,0,0,0,0,0,12550,0,0,0,0,651200,2021,0,0,0,45000,45000,6885,15.3,15.3,2295,0,6885,12,0,45000,32450,0,0,0,3695,0,0,0,0,5.1,0,20.4,0,0,0
1,0,0,651,6513,1427.54968388735,0,1,0,0,0,0,0,0,0,62,1,1,41000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,41000,0,0,0,0,0,0,12550,0,0,0,0,651300,2021,0,0,0,41000,41000,6273,15.3,15.3,1815,0,6273,12,0,41000,28450,0,0,0,3215,0,0,0,0,4.42682926829268,0,19.7268292682927,0,0,0
1,0,0,651,6514,1453.21721608642,0,1,0,0,0,0,0,0,0,62,1,1,41000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,41000,0,0,0,0,0,0,12550,0,0,0,0,651400,2021,0,0,0,41000,41000,6273,15.3,15.3,1815,0,6273,12,0,41000,28450,0,0,0,3215,0,0,0,0,4.42682926829268,0,19.7268292682927,0,0,0
1,0,0,651,6515,1424.55684372909,0,1,0,0,0,0,0,0,0,62,1,1,44000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,44000,0,0,0,0,0,0,12550,0,0,0,0,651500,2021,0,0,0,44000,44000,6732,15.3,15.3,2175,0,6732,12,0,44000,31450,0,0,0,3575,0,0,0,0,4.94318181818182,0,20.2431818181818,0,0,0
1,0,500,652,6521,804.004373430829,0,1,0,0,0,0,0,0,0,78,1,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,1600,20400,0,0,9000,72000,0,0,0,0,500,0,14250,0,1,1,0,652100,2021,0,0,0,72000,72000,7650,15.3,15.3,5603.18,0,7064.77,22,0,65407.61,51157.61,0,0,0,7003.18,0,0,0,0,7.78219444444444,0,23.0821944444444,0,0,0
1,0,500,652,6521,804.004373430829,0,1,0,0,0,0,0,0,3,55,1,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,10000,0,0,0,0,0,0,12550,0,0,0,0,652103,2021,0,0,0,10000,10000,1530,15.3,15.3,-2902,0,1530,0,0,10000,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,0,500,652,6522,831.673530884525,0,1,0,0,0,0,0,0,0,78,1,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,3600,20400,0,0,9000,74000,0,0,0,0,500,0,14250,0,1,1,0,652200,2021,0,0,0,74000,74000,7650,15.3,15.3,6043.18,0,7064.77,22,0,67407.61,53157.61,0,0,0,7443.18,0,0,0,0,8.16645945945946,0,23.4664594594595,0,0,0
1,0,500,652,6522,831.673530884525,0,1,0,0,0,0,0,0,3,55,1,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,10000,0,0,0,0,0,0,12550,0,0,0,0,652203,2021,0,0,0,10000,10000,1530,15.3,15.3,-2902,0,1530,0,0,10000,0,0,0,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,0,500,652,6523,802.501959898022,0,1,0,0,0,0,0,0,0,78,1,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,600,20400,0,0,9000,71000,0,0,0,0,500,0,14250,0,1,1,0,652300,2021,0,0,0,71000,71000,7650,15.3,15.3,5383.18,0,7064.77,22,0,64407.61,50157.61,0,0,0,6783.18,0,0,0,0,7.58194366197183,0,22.8819436619718,0,0,0
1,0,500,652,6523,802.501959898022,0,1,0,0,0,0,0,0,3,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,0,0,12550,0,0,0,0,652303,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,500,652,6524,813.481221148836,0,1,0,0,0,0,0,0,0,78,1,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,4600,20400,0,0,9000,75000,0,0,0,0,500,0,14250,0,1,1,0,652400,2021,0,0,0,75000,75000,7650,15.3,15.3,6263.18,0,7064.77,22,0,68407.61,54157.61,0,0,0,7663.18,0,0,0,0,8.35090666666667,0,23.6509066666667,0,0,0
1,0,500,652,6524,813.481221148836,0,1,0,0,0,0,0,0,3,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,0,0,12550,0,0,0,0,652403,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,500,652,6525,818.912041818703,0,1,0,0,0,0,0,0,0,78,1,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,1600,20400,0,0,9000,72000,0,0,0,0,500,0,14250,0,1,1,0,652500,2021,0,0,0,72000,72000,7650,15.3,15.3,5603.18,0,7064.77,22,0,65407.61,51157.61,0,0,0,7003.18,0,0,0,0,7.78219444444444,0,23.0821944444444,0,0,0
1,0,500,652,6525,818.912041818703,0,1,0,0,0,0,0,0,3,55,1,1,75000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,75000,0,0,0,0,0,0,12550,0,0,0,0,652503,2021,0,0,0,75000,75000,11475,15.3,15.3,8087.5,0,11475,50,0,75000,62450,0,0,0,9487.5,0,0,0,0,10.7833333333333,0,26.0833333333333,0,0,0
1,1,500,653,6531,6467.69068727829,0,2,2,2,2,2,0,41,0,44,2,4,245000,0,0,0,0,2300,2000,0,0,0,0,0,0,0,0,0,0,0,251600,4500,9023.28725438581,0,0,14023.2872543858,0,25100,0,0,0,0,653100,2021,138,2162,0,251600,251600,24812.2,2.9,10.1274285714286,38088.22,0,31148.6,27.8,0,251600,226500,4000,4000,0,42027.42,0,0,0,0,15.1384022257552,0,25.2658307971837,0,0,0
1,1,500,653,6532,7617.9419892618,0,2,2,2,2,2,0,41,0,44,2,4,245000,0,0,0,0,2300,2000,0,0,0,0,0,0,0,0,0,0,0,251600,4500,9023.28725438581,0,0,14023.2872543858,0,25100,0,0,0,0,653200,2021,138,2162,0,251600,251600,24812.2,2.9,10.1274285714286,38088.22,0,31148.6,27.8,0,251600,226500,4000,4000,0,42027.42,0,0,0,0,15.1384022257552,0,25.2658307971837,0,0,0
1,1,500,653,6533,5454.8707773036,0,2,2,2,2,2,0,41,0,44,2,4,245000,0,0,0,0,2300,2000,0,0,0,0,0,0,0,0,0,0,0,251600,4500,9023.28725438581,0,0,14023.2872543858,0,25100,0,0,0,0,653300,2021,138,2162,0,251600,251600,24812.2,2.9,10.1274285714286,38088.22,0,31148.6,27.8,0,251600,226500,4000,4000,0,42027.42,0,0,0,0,15.1384022257552,0,25.2658307971837,0,0,0
1,1,500,653,6534,6539.20933297939,0,2,2,2,2,2,0,41,0,44,2,4,245000,0,0,0,0,2300,2000,0,0,0,0,0,0,0,0,0,0,0,251600,4500,9023.28725438581,0,0,14023.2872543858,0,25100,0,0,0,0,653400,2021,138,2162,0,251600,251600,24812.2,2.9,10.1274285714286,38088.22,0,31148.6,27.8,0,251600,226500,4000,4000,0,42027.42,0,0,0,0,15.1384022257552,0,25.2658307971837,0,0,0
1,1,500,653,6535,5883.28933529454,0,2,2,2,2,2,0,41,0,44,2,4,245000,0,0,0,0,2300,2000,0,0,0,0,0,0,0,0,0,0,0,251600,4500,9023.28725438581,0,0,14023.2872543858,0,25100,0,0,0,0,653500,2021,138,2162,0,251600,251600,24812.2,2.9,10.1274285714286,38088.22,0,31148.6,27.8,0,251600,226500,4000,4000,0,42027.42,0,0,0,0,15.1384022257552,0,25.2658307971837,0,0,0
1,1,0,654,6541,1809.90023308431,0,2,2,2,2,2,0,36,0,37,2,4,109744.186046512,121255.813953488,0,0,20,1400,8000,0,0,0,0,0,0,0,0,0,20,0,270400,5700,14418.805809181,0,0,20118.805809181,0,25100,0,0,0,0,654100,2021,1800,28200,0,270420,270400,35343,15.3,15.3,40431.2,0,35343,27.8,0,270400,245300,4000,4000,0,43656,0,0,0,0,14.9523668639053,0,30.2523668639053,0,0,0
1,1,0,654,6542,2131.78329772443,0,2,2,2,2,2,0,36,0,37,2,4,109380.794701987,121619.205298013,0,0,20,1400,8000,0,0,0,0,0,0,0,0,0,20,0,270400,5700,13872.2088477769,0,0,19572.208847777,0,25100,0,0,0,0,654200,2021,1800,28200,0,270420,270400,35343,15.3,15.3,40431.2,0,35343,27.8,0,270400,245300,4000,4000,0,43656,0,0,0,0,14.9523668639053,0,30.2523668639053,0,0,0
1,1,0,654,6543,1526.47557971595,0,2,2,2,2,2,0,36,0,37,2,4,109744.186046512,121255.813953488,0,0,20,1500,8000,0,0,0,0,0,0,0,0,0,20,0,270500,5700,14431.837911459,0,0,20131.837911459,0,25100,0,0,0,0,654300,2021,1800,28200,0,270520,270500,35343,15.3,15.3,40459,0,35343,27.8,0,270500,245400,4000,4000,0,43680,0,0,0,0,14.9571164510166,0,30.2571164510166,0,0,0
1,1,0,654,6544,1829.91380822001,0,2,2,2,2,2,0,36,0,37,2,4,109380.794701987,121619.205298013,0,0,20,1500,8000,0,0,0,0,0,0,0,0,0,20,0,270500,5700,13881.3755144436,0,0,19581.3755144436,0,25100,0,0,0,0,654400,2021,1800,28200,0,270520,270500,35343,15.3,15.3,40459,0,35343,27.8,0,270500,245400,4000,4000,0,43680,0,0,0,0,14.9571164510166,0,30.2571164510166,0,0,0
1,1,0,654,6545,1646.36301488514,0,2,2,2,2,2,0,36,0,37,2,4,109380.794701987,121619.205298013,0,0,20,1400,8000,0,0,0,0,0,0,0,0,0,20,0,270400,5700,14418.805809181,0,0,20118.805809181,0,25100,0,0,0,0,654500,2021,1800,28200,0,270420,270400,35343,15.3,15.3,40431.2,0,35343,27.8,0,270400,245300,4000,4000,0,43656,0,0,0,0,14.9523668639053,0,30.2523668639053,0,0,0
1,2,0,655,6551,7647.41268152219,0,1,1,0,0,0,1,0,1,48,4,2,65000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65000,3000,4633.20035352723,0,0,7633.20035352723,0,18800,0,0,0,0,655101,2021,0,0,0,65000,65000,9945,15.3,15.3,1960,0,9945,12,0,65000,46200,500,500,0,5260,0,0,0,0,3.01538461538462,0,18.3153846153846,0,0,0
1,2,0,655,6551,7647.41268152219,0,1,1,0,0,0,1,0,2,51,4,2,0,0,11000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11000,0,0,0,0,0,0,18800,0,0,0,0,655102,2021,0,0,0,11000,11000,1683,15.3,15.3,-4802,0,1554.25,0,0,10222.88,0,500,500,1502,0,0,0,0,0,0,0,15.3,1,0,0
1,2,0,655,6552,7678.6136659552,0,1,1,0,0,0,1,0,1,48,4,2,65000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65000,3000,4633.20035352723,0,0,7633.20035352723,0,18800,0,0,0,0,655201,2021,0,0,0,65000,65000,9945,15.3,15.3,1960,0,9945,12,0,65000,46200,500,500,0,5260,0,0,0,0,3.01538461538462,0,18.3153846153846,0,0,0
1,2,0,655,6552,7678.6136659552,0,1,1,0,0,0,1,0,2,51,4,2,0,0,14000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000,0,0,0,0,0,0,18800,0,0,0,0,655202,2021,0,0,0,14000,14000,2142,15.3,15.3,-4587.66,0,1978.14,15.3,0,13010.93,0,500,500,1287.66,0,0,0,0,0,0,0,15.3,1,0,0
1,2,0,655,6553,8268.00178272901,0,1,1,0,0,0,1,0,1,48,4,2,65000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65000,3000,4633.20035352723,0,0,7633.20035352723,0,18800,0,0,0,0,655301,2021,0,0,0,65000,65000,9945,15.3,15.3,1960,0,9945,12,0,65000,46200,500,500,0,5260,0,0,0,0,3.01538461538462,0,18.3153846153846,0,0,0
1,2,0,655,6553,8268.00178272901,0,1,1,0,0,0,1,0,2,51,4,2,0,0,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31000,0,0,0,0,0,0,18800,0,0,1,0,655302,2021,0,0,0,31000,31000,4743,15.3,15.3,-2299.01,0,4380.16,10,0,28809.92,10009.92,500,500,0,1000.99,0,0,0,0,0,0,15.3,1,0,0
1,2,0,655,6554,7892.08183392846,0,1,1,0,0,0,1,0,1,48,4,2,65000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65000,3000,4633.20035352723,0,0,7633.20035352723,0,18800,0,0,0,0,655401,2021,0,0,0,65000,65000,9945,15.3,15.3,1960,0,9945,12,0,65000,46200,500,500,0,5260,0,0,0,0,3.01538461538462,0,18.3153846153846,0,0,0
1,2,0,655,6554,7892.08183392846,0,1,1,0,0,0,1,0,2,51,4,2,0,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,0,18800,0,0,0,0,655402,2021,0,0,0,35000,35000,5355,15.3,15.3,-1927.27,0,4945.34,10,0,32527.33,13727.33,500,500,0,1372.73,0,0,0,0,0,0,15.3,1,0,0
1,2,0,655,6555,8396.6746736344,0,1,1,0,0,0,1,0,1,48,4,2,65000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65000,3000,4633.20035352723,0,0,7633.20035352723,0,18800,0,0,0,0,655501,2021,0,0,0,65000,65000,9945,15.3,15.3,1960,0,9945,12,0,65000,46200,500,500,0,5260,0,0,0,0,3.01538461538462,0,18.3153846153846,0,0,0
1,2,0,655,6555,8396.6746736344,0,1,1,0,0,0,1,0,2,51,4,2,0,0,17000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17000,0,0,0,0,0,0,18800,0,0,0,0,655502,2021,0,0,0,17000,17000,2601,15.3,15.3,-4161.08,0,2402.02,15.3,0,15798.99,0,500,500,861.08,0,0,0,0,0,0,0,15.3,1,0,0
5,0,0,656,6561,3630.29948721801,0,1,0,0,0,0,0,0,0,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,0,140,0,0,0,140,0,12550,0,0,0,0,656100,2021,0,0,0,0,0,0,15.3,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0,0,656,6562,3633.46940272426,0,1,0,0,0,0,0,0,0,55,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,0,160,0,0,0,160,0,12550,0,0,0,0,656200,2021,0,0,0,0,0,0,15.3,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
