id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
918960,1139511,6000,6000,6000.0, 36 months,11.71%,198.46,B,B3,lifespan,6 years,RENT,47000.0,Not Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=918960,,credit_card,Credit Card Loan,029xx,RI,19.69,0,Oct-02,1,,,19,0,15029,28.80%,27,0.0,0.0,6549.18,6549.18,5407.42,1130.84,0.0,10.92,0.0,Jul-14,198.46,Apr-16,0.0
234451,234130,19000,19000,1066.06, 36 months,9.51%,608.72,B,B2,Citigroup Inc.,1 year,MORTGAGE,69000.0,Not Verified,Jan-08,https://lendingclub.com/browse/loanDetail.action?loan_id=234451,"I will use the money to pay off a Citi loan of about $12,000, which carries a higher rate, monthly payment of $650.00 and buy a used car. My 93 Lincoln town car with 198000 miles gave up on me a few days ago. I figure that I can get this loan and keep the same payment.",debt_consolidation,Freedom to live,782xx,TX,11.29,0,Nov-82,3,43.0,0.0,5,0,2279,20.70%,21,0.0,0.0,21864.12229,1149.56,19000.0,2864.12,0.0,0.0,0.0,Jan-11,559.98,May-16,
1041438,1271461,18000,18000,17975.0, 36 months,7.90%,563.23,A,A4,Nestle USA,4 years,RENT,50000.0,Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1041438,"  Borrower added on 11/24/11 > This is the perfect way for me to be able my credit card debt since I feel in a very stable financial position now after a recent promotion on the company I have worked for over four years. It will allow me to pay my debt; and, at the same time, it will allow me to keep extra cash every month. Thank you for taking me on consideration for this opportunities.<br>",debt_consolidation,Debt Free Forever!!!,432xx,OH,15.07,0,Mar-05,0,,,8,0,10498,68.60%,24,0.0,0.0,8004.08,7992.99,6010.44,1305.44,0.0,688.2,6.97,Jan-13,563.23,Jun-13,0.0
605290,776512,17000,15350,15200.80422, 36 months,6.91%,473.34,A,A5,United States Air Force,9 years,MORTGAGE,55000.0,Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=605290,  Borrower added on 10/27/10 > I have been in the military (Air Force) for 9+ years and would like to consolidate some credit card bills while interest rates are lower.  I hope to be debt free with the completion of this loan.<br/>,debt_consolidation,Debt Consolidation,329xx,FL,23.87,0,Sep-02,0,,,8,0,20763,56.60%,17,0.0,0.0,16591.2356,16415.5,15350.0,1241.24,0.0,0.0,0.0,May-12,8552.76,May-16,0.0
757203,957223,10625,10625,10625.0, 36 months,11.49%,350.32,B,B4,,,RENT,16800.0,Not Verified,May-11,https://lendingclub.com/browse/loanDetail.action?loan_id=757203,,home_improvement,New Kitchen,347xx,FL,3.29,0,Oct-99,2,25.0,,2,0,1234,72.60%,12,0.0,0.0,12579.56587,12579.57,10625.0,1954.57,0.0,0.0,0.0,Feb-14,1743.85,Sep-14,0.0
303219,302955,3000,3000,3000.0, 36 months,9.76%,96.47,B,B2,Plug and Play Tech Center,< 1 year,RENT,100000.0,Not Verified,Mar-08,https://lendingclub.com/browse/loanDetail.action?loan_id=303219,Help me to escape the high interest rate of my American Express card.,credit_card,Help escape the credit card rate,950xx,CA,2.1,0,May-03,0,,,7,0,8439,22%,7,0.0,0.0,3471.889642,3471.89,3000.0,471.89,0.0,0.0,0.0,Mar-11,199.12,May-16,0.0
379811,406623,15000,15000,7167.198452, 36 months,16.63%,532.05,E,E4,BlueCrossBlueShield,2 years,MORTGAGE,77544.0,Verified,Feb-09,https://lendingclub.com/browse/loanDetail.action?loan_id=379811, To pay off high APR% Credit Cards.  To become debt free. ,debt_consolidation,Credit Card Debt Consolidation,553xx,MN,20.15,0,Jun-98,3,,,6,0,36123,98.40%,9,0.0,0.0,19153.73055,8937.68,14999.99,4153.74,0.0,0.0,0.0,Mar-12,547.38,Jul-13,0.0
489200,624083,12000,12000,11327.89085, 36 months,13.48%,407.09,C,C3,External IT,3 years,MORTGAGE,90000.0,Not Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=489200,,credit_card,Goal: to pay off all revolving accts,750xx,TX,20.77,0,Nov-93,0,,90.0,9,1,5909,65.70%,45,0.0,0.0,14399.33632,13439.46,12000.0,2399.34,0.0,0.0,0.0,Sep-12,607.39,Sep-12,1.0
405050,452396,7000,7000,6858.64, 36 months,12.53%,234.27,C,C1,Northrop Grumman,2 years,RENT,68700.0,Not Verified,May-09,https://lendingclub.com/browse/loanDetail.action?loan_id=405050," This loan will be used to pay for moving expenses and short term expenses (security deposit, first months rent, moving company, etc.) incurred in moving from one apartment complex in Alexandria, Viginia to another in the same city. Elisa Tompkins has worked for Northrop Grumman for five years total, and Steven Wyman just moved to Alexandria after returning from a one year federal military deployment and was hired by American Security Programs. He is also planning on beginning a second job in late June / early July. ",moving,Relocation Personal Loan,223xx,VA,6.2,1,Jan-98,0,5.0,,3,0,0,0%,20,0.0,0.0,8433.446941,8230.14,7000.0,1433.45,0.0,0.0,0.0,Jun-12,244.52,Jun-12,0.0
632774,810612,20000,20000,19925.0, 36 months,14.09%,684.43,D,D1,Schumacher Insurance Group,4 years,MORTGAGE,75000.0,Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=632774,,debt_consolidation,My Personal Loan,070xx,NJ,23.84,1,Jul-99,0,6.0,,14,0,9552,36.50%,50,0.0,0.0,21927.38797,21845.16,20000.0,1927.39,0.0,0.0,0.0,Nov-11,30.52,Jul-14,0.0
1044661,1275039,19400,19400,19400.0, 60 months,20.30%,517.23,E,E5,Louis A. Roser Co.,10+ years,RENT,65000.0,Source Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1044661,  Borrower added on 11/28/11 > Importing toys and electronics for re-sale.<br>,small_business,Small Business Loan,840xx,UT,4.69,0,Jul-91,0,,,3,0,10457,73.50%,4,0.0,0.0,14420.39,14420.39,5526.85,6885.3,0.0,2008.24,20.08239999,Jan-14,29.56,Jun-14,0.0
775213,977451,3000,3000,3000.0, 36 months,5.42%,90.48,A,A1,Porsche Cars N.A,7 years,MORTGAGE,68000.0,Not Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=775213,  Borrower added on 06/03/11 > The purpose was selected incorrectly.  This loan is for some house repairs that incurred from a recent storm in our area.  A large tree branch fell and cause damaged on the rear deck.  Hence the need for a loan.<br/>,car,MCycle,303xx,GA,1.45,0,May-95,1,,,8,0,3531,6.80%,25,0.0,0.0,3257.260315,3257.26,3000.0,257.26,0.0,0.0,0.0,Jun-14,97.76,Jun-14,0.0
630586,807874,6300,6300,6300.0, 60 months,9.62%,132.69,B,B3,Iron Mountain,3 years,MORTGAGE,40000.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=630586,"  Borrower added on 12/09/10 > Used Car Loan<br/> Borrower added on 12/10/10 > This is a very small loan for me I will have no problems making the payments. Traditional lending institutions won't lend under $7500 which is why I am here. My credit is in the high 700's. Don't know how they grade these loans but mine should be an A, not a B.<br/>",car,Suzuki,275xx,NC,1.62,0,Mar-02,1,,,5,0,798,4.20%,13,0.0,0.0,6903.633416,6903.63,6300.0,603.63,0.0,0.0,0.0,Jan-12,5320.04,Aug-15,0.0
293977,293967,25000,25000,22189.87, 36 months,10.08%,807.62,B,B3,,< 1 year,MORTGAGE,145000.0,Not Verified,Apr-08,https://lendingclub.com/browse/loanDetail.action?loan_id=293977,"I have owned a design company for 23 years and the company is on the verge of securing a design projects worth approximately $1,000,000. I need a small business loan to help with this expansion.",other,Business Expansion,834xx,ID,1.73,0,Dec-86,1,,,9,0,5681,14.10%,24,0.0,0.0,29074.27709,25730.87,25000.0,4074.28,0.0,0.0,0.0,Apr-11,889.5,Mar-11,0.0
832234,1041592,3325,3325,3325.0, 36 months,11.49%,109.63,B,B4,Compleat Cuisine Catering,2 years,RENT,37000.0,Not Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=832234,  Borrower added on 07/29/11 > I recently purchased a timeshare and need this loan to pay off the remaining balance with lower interest rates to try and save some money in the process.<br/>,major_purchase,Personal Loan,770xx,TX,13.0,0,Oct-95,1,63.0,,10,0,5760,19.80%,20,0.0,0.0,3946.654722,3946.65,3325.0,621.65,0.0,0.0,0.0,Aug-14,118.68,May-16,0.0
693814,884665,8000,8000,7950.0, 36 months,10.37%,259.53,B,B3,PES,4 years,RENT,58000.0,Source Verified,Mar-11,https://lendingclub.com/browse/loanDetail.action?loan_id=693814,"  Borrower added on 03/06/11 > I need to pull credit card debt into one monthly payment.  I had some family issues this year that put me in a tight spot.  I bring home over 3k a month and fully plan on paying this off in approximately a year, and have received bonus's going on 4 years all large enough to pay the entire note out before taxes.  If you all can give me a hand i will be sure to return the favor for others when i am back on top.<br/>",debt_consolidation,consolidate,653xx,MO,20.26,3,Nov-04,0,20.0,,11,0,10029,74.80%,21,0.0,0.0,9297.462858,9239.35,8000.0,1297.46,0.0,0.0,0.0,Sep-13,1777.71,Apr-16,0.0
1057343,1288906,4800,4800,4800.0, 36 months,14.65%,165.58,C,C3,Sabic Polymershapes,< 1 year,RENT,44600.0,Source Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1057343,,credit_card,Sick of high interest rates!,920xx,CA,15.28,0,Apr-01,1,73.0,,12,0,7954,92.50%,25,0.0,0.0,5890.648789,5890.65,4800.0,1090.65,0.0,0.0,0.0,Apr-14,1423.33,Oct-15,0.0
478556,607589,9800,9800,9575.0, 36 months,8.59%,309.78,A,A4,Boys and Girls Club of the Big Island,3 years,MORTGAGE,43000.0,Not Verified,Jan-10,https://lendingclub.com/browse/loanDetail.action?loan_id=478556,  Borrower added on 01/21/10 > I live on the Big Island of Hawaii and am interested in purchasing the undeveloped lot next to my home.  The owners of the lot live on the mainland and are ready to sell.  It is a win-win!<br/>,major_purchase,aloha,967xx,HI,14.99,0,Jan-89,0,,,12,0,5164,11.90%,26,0.0,0.0,10863.92883,10614.51,9800.0,1063.93,0.0,0.0,0.0,Oct-11,4980.61,Oct-11,0.0
527291,682078,5600,5600,5407.403277, 36 months,14.84%,193.69,D,D1,Loyola Marymount University,7 years,RENT,75000.0,Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=527291,  Borrower added on 06/08/10 > I would like to purchase a travel trailer.<br/>,major_purchase,B's Loan,917xx,CA,4.32,1,Oct-91,3,21.0,69.0,10,1,2329,11.90%,30,0.0,0.0,6938.913414,6696.17,5600.0,1338.91,0.0,0.0,0.0,Mar-13,351.87,May-16,0.0
1038230,1268130,12000,12000,12000.0, 36 months,11.71%,396.92,B,B3,ps1 contemporary art center,10+ years,RENT,83000.0,Not Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1038230,,credit_card,credit cards pay-off,111xx,NY,17.99,0,Oct-03,1,,,7,0,12632,70.20%,15,0.0,0.0,14288.76169,14288.76,12000.0,2288.76,0.0,0.0,0.0,Dec-14,415.03,Apr-16,0.0
650945,832691,22750,22750,22725.0, 60 months,17.14%,567.12,E,E3,bloomfield board of education,10+ years,RENT,51000.0,Verified,Jan-11,https://lendingclub.com/browse/loanDetail.action?loan_id=650945,"  Borrower added on 01/22/11 > Like many of us,I have unintentionally ended up in credit card debt. It is my hope to become clear of this.<br/>",debt_consolidation,debt consolidaton,070xx,NJ,19.25,0,May-94,1,,,6,0,27685,59.30%,10,0.0,0.0,31347.42057,31312.97,22750.0,8597.42,0.0,0.0,0.0,Nov-13,13226.35,May-16,0.0
918617,1139168,14000,14000,14000.0, 60 months,19.91%,370.22,E,E4,,,RENT,51713.0,Verified,Nov-11,https://lendingclub.com/browse/loanDetail.action?loan_id=918617,  Borrower added on 10/24/11 > Ive been at my job for 4 years and it is very stable.<br/>,debt_consolidation,Debt Consolidation,949xx,CA,20.05,0,Mar-94,1,42.0,,14,0,12015,69.10%,30,0.0,0.0,4414.87,4414.87,1481.84,2214.25,0.0,718.78,6.9,Sep-12,740.44,Feb-13,0.0
674085,861589,16000,16000,15925.0, 36 months,10.74%,521.86,B,B4,,2 years,RENT,64000.0,Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=674085,"  Borrower added on 02/14/11 > I have two visa accounts for BofA - 1 from a failed business, the other was personal - but inflated because I was attempting to keep the business afloat. Anyway, I have no problem paying the debts, but although I have excellent credit BofA rejected - several times - my request to lower the interest rate. I just want a chance to eliminate this debt.<br/> Borrower added on 02/16/11 > I would be happy to answer any questions or provide any documentation needed. Please let me know. <br/>I am a technical writer, I bring in $4k after taxes per month and I have earmarked $2K to pay off debts. My sole goal is to reduce interest rates and pay off debt.<br/>",debt_consolidation,BofA Debt Clearance,337xx,FL,27.62,0,Oct-93,0,,,4,0,61523,77%,12,0.0,0.0,18786.60707,18698.54,16000.0,2786.61,0.0,0.0,0.0,Mar-14,550.88,Feb-14,0.0
321024,320951,5000,5000,3376.48, 36 months,10.08%,161.53,B,B3,Tampa General Hospital,1 year,RENT,27000.0,Not Verified,Apr-08,https://lendingclub.com/browse/loanDetail.action?loan_id=321024,To consolidate debts into one single payment  at a favorable interest rate.,debt_consolidation,Prosperity,335xx,FL,12.71,0,Aug-99,0,,,15,0,11837,20.60%,23,0.0,0.0,5814.847472,3876.55,5000.0,814.85,0.0,0.0,0.0,Apr-11,178.04,Apr-11,0.0
1053176,1284734,3300,3300,3300.0, 36 months,11.71%,109.16,B,B3,Baynote,2 years,RENT,90000.0,Not Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1053176,,debt_consolidation,Consolidation,941xx,CA,7.21,0,Oct-05,0,,,4,0,5371,60.30%,5,0.0,0.0,3776.309501,3776.31,3300.0,476.31,0.0,0.0,0.0,Jul-13,1819.0,May-16,0.0
736716,933746,7000,7000,7000.0, 36 months,7.91%,219.07,A,A4,SonicWALL Inc,2 years,RENT,97000.0,Not Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=736716,  Borrower added on 06/08/11 > I'm getting married this October 8 and needed additional funds to pay for expenses.<br/>,wedding,Wedding Expenses,940xx,CA,10.11,0,Nov-07,0,,,6,0,2993,22.80%,11,0.0,0.0,7395.982884,7395.98,7000.0,395.98,0.0,0.0,0.0,Apr-12,4427.89,May-12,0.0
473745,598970,3500,3500,3500.0, 36 months,11.83%,115.97,B,B3,West Marine Inc.,1 year,RENT,90000.0,Not Verified,Jan-10,https://lendingclub.com/browse/loanDetail.action?loan_id=473745, ,other,High quality - fast ROI,951xx,CA,4.33,0,May-00,0,,,5,0,11999,94.50%,9,0.0,0.0,3689.77,3689.77,2993.72,668.03,0.0,28.02,0.82,Oct-12,149.15,Feb-13,0.0
831792,1041104,5000,5000,4925.0, 36 months,7.49%,155.51,A,A4,DHL,< 1 year,RENT,62000.0,Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=831792,,home_improvement,Blueprint Loan,330xx,FL,1.68,1,Oct-02,0,20.0,,5,0,4524,21.50%,13,0.0,0.0,5151.8,5074.52,5000.0,151.8,0.0,0.0,0.0,Mar-12,1176.27,Aug-14,0.0
804330,1010190,7500,7500,7500.0, 36 months,11.49%,247.29,B,B4,Directv,4 years,RENT,48000.0,Not Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=804330,  Borrower added on 07/03/11 > I found the truck of my dreams a 1972 chevy c/10 its ready to drive. its what i have always wanted i would be very happy if this loan goes through thank you<br/>,other,1972 C/10,953xx,CA,14.07,0,May-01,1,38.0,,7,0,5878,38.40%,8,0.0,0.0,8902.199799,8902.2,7500.0,1402.2,0.0,0.0,0.0,Jul-14,263.1,Oct-14,0.0
824798,1033546,12000,12000,12000.0, 36 months,7.49%,373.22,A,A4,Giga-tronics Inc.,10+ years,RENT,48609.6,Not Verified,Jul-11,https://lendingclub.com/browse/loanDetail.action?loan_id=824798,,debt_consolidation,Consolidate,945xx,CA,21.72,0,Aug-95,2,,,9,0,12618,37.40%,14,0.0,0.0,12719.57007,12719.57,12000.0,719.57,0.0,0.0,0.0,Jul-12,8991.43,Apr-16,0.0
579662,745239,7100,7100,6975.0, 36 months,7.88%,222.1,A,A5,MHNet,1 year,RENT,41200.0,Not Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=579662,,credit_card,credit refinance,328xx,FL,19.57,0,Apr-99,0,,,7,0,14413,89%,25,0.0,0.0,7994.059102,7853.32,7100.0,894.06,0.0,0.0,0.0,Aug-13,452.26,May-16,0.0
711082,903939,9600,9600,9550.0, 60 months,14.91%,227.94,D,D2,Paychex Inc,10+ years,RENT,59000.0,Source Verified,Mar-11,https://lendingclub.com/browse/loanDetail.action?loan_id=711082,"  Borrower added on 03/24/11 > I will use these funds to pay off the rest of my debt. I have a very stable job, been with this company for 15 plus years. I am a good borrower because I always make my payments either early or on time.<br/> Borrower added on 03/28/11 > I plan to use this loan to finish paying off the rest of my credit card balances.<br/>",debt_consolidation,finishing payoff of consolidated debt,211xx,MD,20.18,0,Dec-98,0,,93.0,16,1,7716,33.50%,30,0.0,0.0,3515.13,3496.84,670.22,692.68,0.0,2152.23,387.4014,Oct-11,227.94,Jan-12,1.0
778004,980487,5850,5850,5850.0, 36 months,9.99%,188.74,B,B1,miami dade transit,6 years,RENT,44000.0,Source Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=778004,  Borrower added on 06/15/11 > the loan will be used to pay off a debt  at 14.9 percent<br/>,credit_card,the pay off,331xx,FL,8.86,0,Aug-01,1,53.0,,21,0,1257,4.60%,35,0.0,0.0,5992.67,5992.67,5850.0,142.67,0.0,0.0,0.0,Oct-11,5617.4,Oct-11,0.0
627011,803445,10000,10000,9425.0, 36 months,9.62%,320.9,B,B3,San Jose Unified School District,7 years,RENT,62322.0,Source Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=627011,  Borrower added on 12/04/10 > I plan to use this loan to pay off the balance of my American Express card.  I want to eliminate my credit card debt and prefer to be on a structured schedule where terms and conditions are not being changed yearly like they do with credit cards.<br/> Borrower added on 12/05/10 > My job as a teacher is very stable. I enjoy what I do and plan to be at my career for many more years to come.  The fact that I am plan to improve my credit to eventually buy a condo makes me a good investment.<br/>,credit_card,Teacher Pays Off American Express,951xx,CA,21.28,0,Sep-95,0,76.0,,8,0,23367,79.30%,23,0.0,0.0,11552.26002,10888.01,10000.0,1552.26,0.0,0.0,0.0,Dec-13,337.38,Dec-13,0.0
